Student_ID,Age,Gender,Academic_Level,Country,Avg_Daily_Usage_Hours,Most_Used_Platform,Affects_Academic_Performance,Sleep_Hours_Per_Night,Mental_Health_Score,Relationship_Status,Conflicts_Over_Social_Media,Addicted_Score,Cohort_Year_At_19,Year_Ref_19_25,Yearly_Avg_Daily_Hours_Addicted_19_25,Yearly_Avg_Annual_Hours_Addicted_19_25,Yearly_Age_Group_Ref,Yearly_Region_or_Global_Ref,Yearly_Source_Type_Ref,Yearly_Main_Source_Ref,Yearly_Reliability_Level_Ref,Usage_vs_Year_Benchmark
407,20,Female,Undergraduate,USA,7.6,TikTok,Yes,4.7,5,In Relationship,4,9,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,1.0599999999999996
408,22,Male,Graduate,Mexico,6.4,WhatsApp,Yes,5.8,6,Single,3,7,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,0.40000000000000036
409,19,Female,Undergraduate,France,3.7,Instagram,No,8.3,7,In Relationship,2,5,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,-2.0999999999999996
410,21,Male,Graduate,Canada,4.5,Instagram,Yes,7.7,6,Single,3,7,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,-1.0
411,20,Female,Undergraduate,Spain,4.3,TikTok,Yes,7.6,6,Single,3,7,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-2.24
412,22,Male,Graduate,Denmark,3.1,Facebook,No,8.7,8,In Relationship,2,4,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-2.9
413,19,Female,Undergraduate,Ireland,4.0,Instagram,Yes,7.9,7,Single,3,6,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,-1.7999999999999998
414,21,Male,Graduate,India,6.7,WhatsApp,Yes,5.6,5,In Relationship,4,8,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,1.2000000000000002
415,20,Female,Undergraduate,Switzerland,3.0,Instagram,No,8.8,8,Single,2,4,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-3.54
416,22,Male,Graduate,Turkey,4.6,TikTok,Yes,7.6,6,Single,3,7,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-1.4000000000000004
417,19,Female,Undergraduate,USA,7.7,Instagram,Yes,4.6,5,In Relationship,4,9,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,1.9000000000000004
418,21,Male,Graduate,Mexico,6.5,WhatsApp,Yes,5.7,6,Single,3,7,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,1.0
419,20,Female,Undergraduate,France,3.6,Instagram,No,8.4,7,In Relationship,2,5,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-2.94
420,22,Male,Graduate,Canada,4.4,TikTok,Yes,7.8,6,Single,3,7,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-1.5999999999999996
421,19,Female,Undergraduate,Spain,4.2,Instagram,Yes,7.7,6,Single,3,7,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,-1.5999999999999996
422,21,Male,Graduate,Denmark,3.0,Facebook,No,8.8,8,In Relationship,2,4,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,-2.5
423,20,Female,Undergraduate,Ireland,3.9,TikTok,Yes,8.0,7,Single,3,6,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-2.64
424,22,Male,Graduate,India,6.8,WhatsApp,Yes,5.5,5,In Relationship,4,8,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,0.7999999999999998
425,19,Female,Undergraduate,Switzerland,2.9,Instagram,No,8.9,8,Single,2,4,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,-2.9
426,21,Male,Graduate,Turkey,4.5,Instagram,Yes,7.7,6,Single,3,7,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,-1.0
427,20,Female,Undergraduate,USA,7.8,TikTok,Yes,4.5,5,In Relationship,4,9,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,1.2599999999999998
428,22,Male,Graduate,Mexico,6.6,WhatsApp,Yes,5.6,6,Single,3,7,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,0.5999999999999996
429,19,Female,Undergraduate,France,3.5,Instagram,No,8.5,7,In Relationship,2,5,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,-2.3
430,21,Male,Graduate,Canada,4.3,Instagram,Yes,7.9,6,Single,3,7,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,-1.2000000000000002
431,20,Female,Undergraduate,Spain,4.1,TikTok,Yes,7.8,6,Single,3,7,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-2.4400000000000004
432,22,Male,Graduate,Denmark,2.9,Facebook,No,8.9,8,In Relationship,2,4,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-3.1
433,19,Female,Undergraduate,Ireland,3.8,Instagram,Yes,8.1,7,Single,3,6,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,-2.0
434,21,Male,Graduate,India,6.9,WhatsApp,Yes,5.4,5,In Relationship,4,8,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,1.4000000000000004
435,20,Female,Undergraduate,Switzerland,2.8,Instagram,No,9.0,8,Single,2,4,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-3.74
436,22,Male,Graduate,Turkey,4.4,TikTok,Yes,7.8,6,Single,3,7,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-1.5999999999999996
437,19,Female,Undergraduate,USA,7.9,Instagram,Yes,4.4,5,In Relationship,4,9,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,2.1000000000000005
438,21,Male,Graduate,Mexico,6.7,WhatsApp,Yes,5.5,6,Single,3,7,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,1.2000000000000002
439,20,Female,Undergraduate,France,3.4,Instagram,No,8.6,7,In Relationship,2,5,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-3.14
440,22,Male,Graduate,Canada,4.2,TikTok,Yes,8.0,6,Single,3,7,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-1.7999999999999998
441,19,Female,Undergraduate,Spain,4.0,Instagram,Yes,7.9,6,Single,3,7,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,-1.7999999999999998
442,21,Male,Graduate,Denmark,2.8,Facebook,No,9.0,8,In Relationship,2,4,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,-2.7
443,20,Female,Undergraduate,Ireland,3.7,TikTok,Yes,8.2,7,Single,3,6,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-2.84
444,22,Male,Graduate,India,7.0,WhatsApp,Yes,5.3,5,In Relationship,4,8,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,1.0
445,19,Female,Undergraduate,Switzerland,2.7,Instagram,No,9.1,8,Single,2,4,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,-3.0999999999999996
446,21,Male,Graduate,Turkey,4.3,Instagram,Yes,7.9,6,Single,3,7,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,-1.2000000000000002
447,20,Female,Undergraduate,USA,8.0,TikTok,Yes,4.3,5,In Relationship,4,9,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,1.46
448,22,Male,Graduate,Mexico,6.8,WhatsApp,Yes,5.4,6,Single,3,7,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,0.7999999999999998
449,19,Female,Undergraduate,France,3.3,Instagram,No,8.7,7,In Relationship,2,5,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,-2.5
450,21,Male,Graduate,Canada,4.1,Instagram,Yes,8.1,6,Single,3,7,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,-1.4000000000000004
451,20,Female,Undergraduate,Spain,3.9,TikTok,Yes,8.0,6,Single,3,7,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-2.64
452,22,Male,Graduate,Denmark,2.7,Facebook,No,9.1,8,In Relationship,2,4,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-3.3
453,19,Female,Undergraduate,Ireland,3.6,Instagram,Yes,8.3,7,Single,3,6,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,-2.1999999999999997
454,21,Male,Graduate,India,7.1,WhatsApp,Yes,5.2,5,In Relationship,4,8,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,1.5999999999999996
455,20,Female,Undergraduate,Switzerland,2.6,Instagram,No,9.2,8,Single,2,4,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-3.94
456,22,Male,Graduate,Turkey,4.2,TikTok,Yes,8.0,6,Single,3,7,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-1.7999999999999998
457,19,Female,Undergraduate,USA,8.1,Instagram,Yes,4.2,5,In Relationship,4,9,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,2.3
458,21,Male,Graduate,Mexico,6.9,WhatsApp,Yes,5.3,6,Single,3,7,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,1.4000000000000004
459,20,Female,Undergraduate,France,3.2,Instagram,No,8.8,7,In Relationship,2,5,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-3.34
460,22,Male,Graduate,Canada,4.0,TikTok,Yes,8.2,6,Single,3,7,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-2.0
461,19,Female,Undergraduate,Spain,3.8,Instagram,Yes,8.1,6,Single,3,7,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,-2.0
462,21,Male,Graduate,Denmark,2.6,Facebook,No,9.2,8,In Relationship,2,4,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,-2.9
463,20,Female,Undergraduate,Ireland,3.5,TikTok,Yes,8.4,7,Single,3,6,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-3.04
464,22,Male,Graduate,India,7.2,WhatsApp,Yes,5.1,5,In Relationship,4,8,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,1.2000000000000002
465,19,Female,Undergraduate,Switzerland,2.5,Instagram,No,9.3,8,Single,2,4,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,-3.3
466,21,Male,Graduate,Turkey,4.1,Instagram,Yes,8.1,6,Single,3,7,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,-1.4000000000000004
467,20,Female,Undergraduate,USA,8.2,TikTok,Yes,4.1,5,In Relationship,4,9,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,1.6599999999999993
468,22,Male,Graduate,Mexico,7.0,WhatsApp,Yes,5.2,6,Single,3,7,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,1.0
469,19,Female,Undergraduate,France,3.1,Instagram,No,8.9,7,In Relationship,2,5,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,-2.6999999999999997
470,21,Male,Graduate,Canada,3.9,Instagram,Yes,8.3,6,Single,3,7,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,-1.6
471,20,Female,Undergraduate,Spain,3.7,TikTok,Yes,8.2,6,Single,3,7,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-2.84
472,22,Male,Graduate,Denmark,2.5,Facebook,No,9.3,8,In Relationship,2,4,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-3.5
473,19,Female,Undergraduate,Ireland,3.4,Instagram,Yes,8.5,7,Single,3,6,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,-2.4
474,21,Male,Graduate,India,7.3,WhatsApp,Yes,5.0,5,In Relationship,4,8,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,1.7999999999999998
475,20,Female,Undergraduate,Switzerland,2.4,Instagram,No,9.4,8,Single,2,4,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-4.140000000000001
476,22,Male,Graduate,Turkey,4.0,TikTok,Yes,8.2,6,Single,3,7,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-2.0
477,19,Female,Undergraduate,USA,8.3,Instagram,Yes,4.0,5,In Relationship,4,9,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,2.500000000000001
478,21,Male,Graduate,Mexico,7.1,WhatsApp,Yes,5.1,6,Single,3,7,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,1.5999999999999996
479,20,Female,Undergraduate,France,3.0,Instagram,No,9.0,7,In Relationship,2,5,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-3.54
480,22,Male,Graduate,Canada,3.8,TikTok,Yes,8.4,6,Single,3,7,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-2.2
481,19,Female,Undergraduate,Spain,3.6,Instagram,Yes,8.3,6,Single,3,7,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,-2.1999999999999997
482,21,Male,Graduate,Denmark,2.4,Facebook,No,9.4,8,In Relationship,2,4,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,-3.1
483,20,Female,Undergraduate,Ireland,3.3,TikTok,Yes,8.6,7,Single,3,6,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-3.24
484,22,Male,Graduate,India,7.4,WhatsApp,Yes,4.9,5,In Relationship,4,8,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,1.4000000000000004
485,19,Female,Undergraduate,Switzerland,2.3,Instagram,No,9.5,8,Single,2,4,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,-3.5
486,21,Male,Graduate,Turkey,3.9,Instagram,Yes,8.3,6,Single,3,7,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,-1.6
487,20,Female,Undergraduate,USA,8.4,TikTok,Yes,3.9,5,In Relationship,4,9,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,1.8600000000000003
488,22,Male,Graduate,Mexico,7.2,WhatsApp,Yes,5.0,6,Single,3,7,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,1.2000000000000002
489,19,Female,Undergraduate,France,2.9,Instagram,No,9.1,7,In Relationship,2,5,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,-2.9
490,21,Male,Graduate,Canada,3.7,Instagram,Yes,8.5,6,Single,3,7,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,-1.7999999999999998
491,20,Female,Undergraduate,Spain,3.5,TikTok,Yes,8.4,6,Single,3,7,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-3.04
492,22,Male,Graduate,Denmark,2.3,Facebook,No,9.5,8,In Relationship,2,4,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-3.7
493,19,Female,Undergraduate,Ireland,3.2,Instagram,Yes,8.7,7,Single,3,6,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,-2.5999999999999996
494,21,Male,Graduate,India,7.5,WhatsApp,Yes,4.8,5,In Relationship,4,8,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,2.0
495,20,Female,Undergraduate,Switzerland,2.2,Instagram,No,9.6,8,Single,2,4,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-4.34
496,22,Male,Graduate,Turkey,3.8,TikTok,Yes,8.4,6,Single,3,7,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-2.2
497,19,Female,Undergraduate,USA,8.5,Instagram,Yes,3.8,5,In Relationship,4,9,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,2.7
498,21,Male,Graduate,Mexico,7.3,WhatsApp,Yes,4.9,6,Single,3,7,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,1.7999999999999998
499,20,Female,Undergraduate,France,2.8,Instagram,No,9.2,7,In Relationship,2,5,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-3.74
500,22,Male,Graduate,Canada,3.6,TikTok,Yes,8.6,6,Single,3,7,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-2.4
501,19,Female,Undergraduate,Brazil,6.2,WhatsApp,Yes,6.3,6,Single,3,7,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,0.40000000000000036
502,21,Male,Graduate,China,4.5,WeChat,No,7.8,7,In Relationship,2,5,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,-1.0
503,20,Female,Undergraduate,Netherlands,3.8,Instagram,No,8.2,8,Single,2,4,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-2.74
504,22,Male,Graduate,New Zealand,4.7,Instagram,Yes,7.5,7,In Relationship,3,6,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-1.2999999999999998
505,19,Female,Undergraduate,Singapore,5.1,TikTok,Yes,7.0,6,Single,3,7,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,-0.7000000000000002
506,21,Male,Graduate,Malaysia,5.5,WhatsApp,Yes,6.8,6,Single,3,7,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,0.0
507,20,Female,Undergraduate,UAE,6.5,Instagram,Yes,6.5,5,In Relationship,4,8,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-0.040000000000000036
508,22,Male,Graduate,Poland,4.2,Facebook,No,7.9,7,Single,2,5,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-1.7999999999999998
509,19,Female,Undergraduate,India,6.8,WhatsApp,Yes,6.0,5,In Relationship,4,8,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,1.0
510,21,Male,Graduate,Canada,4.8,Instagram,Yes,7.4,7,Single,3,6,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,-0.7000000000000002
511,20,Female,Undergraduate,Brazil,6.1,Instagram,Yes,6.4,6,Single,3,7,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-0.4400000000000004
512,22,Male,Graduate,China,4.4,WeChat,No,7.9,7,In Relationship,2,5,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-1.5999999999999996
513,19,Female,Undergraduate,Netherlands,3.7,TikTok,No,8.3,8,Single,2,4,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,-2.0999999999999996
514,21,Male,Graduate,New Zealand,4.6,Instagram,Yes,7.6,7,In Relationship,3,6,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,-0.9000000000000004
515,20,Female,Undergraduate,Singapore,5.2,TikTok,Yes,6.9,6,Single,3,7,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-1.3399999999999999
516,22,Male,Graduate,Malaysia,5.6,WhatsApp,Yes,6.7,6,Single,3,7,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-0.40000000000000036
517,19,Female,Undergraduate,UAE,6.6,Instagram,Yes,6.4,5,In Relationship,4,8,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,0.7999999999999998
518,21,Male,Graduate,Poland,4.1,Facebook,No,8.0,7,Single,2,5,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,-1.4000000000000004
519,20,Female,Undergraduate,India,6.9,WhatsApp,Yes,5.9,5,In Relationship,4,8,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,0.3600000000000003
520,22,Male,Graduate,Canada,4.7,TikTok,Yes,7.5,7,Single,3,6,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-1.2999999999999998
521,19,Female,Undergraduate,Brazil,6.0,WhatsApp,Yes,6.5,6,Single,3,7,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,0.20000000000000018
522,21,Male,Graduate,China,4.3,WeChat,No,8.0,7,In Relationship,2,5,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,-1.2000000000000002
523,20,Female,Undergraduate,Netherlands,3.6,Instagram,No,8.4,8,Single,2,4,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-2.94
524,22,Male,Graduate,New Zealand,4.5,Facebook,Yes,7.7,7,In Relationship,3,6,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-1.5
525,19,Female,Undergraduate,Singapore,5.3,TikTok,Yes,6.8,6,Single,3,7,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,-0.5
526,21,Male,Graduate,Malaysia,5.7,WhatsApp,Yes,6.6,6,Single,3,7,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,0.20000000000000018
527,20,Female,Undergraduate,UAE,6.7,Instagram,Yes,6.3,5,In Relationship,4,8,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,0.16000000000000014
528,22,Male,Graduate,Poland,4.0,Facebook,No,8.1,7,Single,2,5,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-2.0
529,19,Female,Undergraduate,India,7.0,WhatsApp,Yes,5.8,5,In Relationship,4,8,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,1.2000000000000002
530,21,Male,Graduate,Canada,4.6,Instagram,Yes,7.6,7,Single,3,6,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,-0.9000000000000004
531,20,Female,Undergraduate,Brazil,5.9,TikTok,Yes,6.6,6,Single,3,7,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-0.6399999999999997
532,22,Male,Graduate,China,4.2,WeChat,No,8.1,7,In Relationship,2,5,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-1.7999999999999998
533,19,Female,Undergraduate,Netherlands,3.5,Instagram,No,8.5,8,Single,2,4,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,-2.3
534,21,Male,Graduate,New Zealand,4.4,Facebook,Yes,7.8,7,In Relationship,3,6,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,-1.0999999999999996
535,20,Female,Undergraduate,Singapore,5.4,TikTok,Yes,6.7,6,Single,3,7,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-1.1399999999999997
536,22,Male,Graduate,Malaysia,5.8,WhatsApp,Yes,6.5,6,Single,3,7,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-0.20000000000000018
537,19,Female,Undergraduate,UAE,6.8,Instagram,Yes,6.2,5,In Relationship,4,8,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,1.0
538,21,Male,Graduate,Poland,3.9,Facebook,No,8.2,7,Single,2,5,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,-1.6
539,20,Female,Undergraduate,India,7.1,WhatsApp,Yes,5.7,5,In Relationship,4,8,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,0.5599999999999996
540,22,Male,Graduate,Canada,4.5,TikTok,Yes,7.7,7,Single,3,6,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-1.5
541,19,Female,Undergraduate,Brazil,5.8,WhatsApp,Yes,6.7,6,Single,3,7,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,0.0
542,21,Male,Graduate,China,4.1,WeChat,No,8.2,7,In Relationship,2,5,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,-1.4000000000000004
543,20,Female,Undergraduate,Netherlands,3.4,Instagram,No,8.6,8,Single,2,4,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-3.14
